filename,width,height,class,xmin,ymin,xmax,ymax
G1028_MO4004.jpg,320,64,0,166,8,208,54
G1028_MO4004.jpg,320,64,0,230,6,274,53
G1028_MO4004.jpg,320,64,4,272,7,317,51
G103_MR1021.jpg,320,64,M,10,10,56,63
G103_MR1021.jpg,320,64,R,58,9,102,61
G103_MR1021.jpg,320,64,1,131,6,172,57
G103_MR1021.jpg,320,64,0,172,4,220,56
G103_MR1021.jpg,320,64,2,245,2,290,53
G103_MR1021.jpg,320,64,1,289,1,320,50
G1041_MM3900.jpg,320,64,M,8,13,57,61
G1041_MM3900.jpg,320,64,M,57,12,107,60
G1041_MM3900.jpg,320,64,3,132,11,172,57
G1041_MM3900.jpg,320,64,9,172,9,213,56
G1041_MM3900.jpg,320,64,0,238,7,277,51
G1041_MM3900.jpg,320,64,0,277,4,315,48
G1046_MM8894.jpg,320,64,M,9,15,48,56
G1046_MM8894.jpg,320,64,M,49,13,89,55
G1046_MM8894.jpg,320,64,8,120,12,158,54
G1046_MM8894.jpg,320,64,8,158,12,196,53
G1046_MM8894.jpg,320,64,9,225,11,263,52
G1046_MM8894.jpg,320,64,4,263,8,302,50
G1051_MN5096.jpg,320,64,M,13,14,57,60
G1051_MN5096.jpg,320,64,N,58,11,103,58
G1051_MN5096.jpg,320,64,5,127,9,170,54
G1051_MN5096.jpg,320,64,0,169,7,209,51
G1051_MN5096.jpg,320,64,9,231,3,271,46
G1051_MN5096.jpg,320,64,6,272,2,310,44
G1055_MN9494.jpg,320,64,M,9,15,54,61
G1055_MN9494.jpg,320,64,N,55,14,98,60
G1055_MN9494.jpg,320,64,9,123,11,166,58
G1055_MN9494.jpg,320,64,4,165,10,206,55
G1055_MN9494.jpg,320,64,9,229,9,271,52
G1055_MN9494.jpg,320,64,4,270,8,312,50
G105_MW3341.jpg,256,128,M,91,12,141,64
G105_MW3341.jpg,256,128,W,140,11,187,64
G105_MW3341.jpg,256,128,3,23,66,71,120
G105_MW3341.jpg,256,128,3,71,66,118,120
G105_MW3341.jpg,256,128,4,148,64,194,116
G105_MW3341.jpg,256,128,1,194,62,237,114
G106_MW4757.jpg,256,128,M,85,8,135,64
G106_MW4757.jpg,256,128,W,135,8,185,64
G106_MW4757.jpg,256,128,4,16,62,65,119
G106_MW4757.jpg,256,128,7,65,62,116,119
G106_MW4757.jpg,256,128,5,146,63,193,118
G106_MW4757.jpg,256,128,7,195,63,243,118
G1086_MU1779.jpg,256,128,M,76,11,126,65
G1086_MU1779.jpg,256,128,U,127,10,178,63
G1086_MU1779.jpg,256,128,1,7,66,53,120
G1086_MU1779.jpg,256,128,7,58,65,109,120
G1086_MU1779.jpg,256,128,7,145,62,194,118
G1086_MU1779.jpg,256,128,9,195,61,247,115
G1087_MU2367.jpg,256,128,M,84,14,134,67
G1087_MU2367.jpg,256,128,U,132,12,181,66
G1087_MU2367.jpg,256,128,2,22,66,71,121
G1087_MU2367.jpg,256,128,3,70,66,115,118
G1087_MU2367.jpg,256,128,6,150,66,195,118
G1087_MU2367.jpg,256,128,7,196,63,242,115
G1090_MU4236.jpg,256,128,M,77,14,128,67
G1090_MU4236.jpg,256,128,U,125,12,172,63
G1090_MU4236.jpg,256,128,4,20,72,70,122
G1090_MU4236.jpg,256,128,2,66,70,120,123
G1090_MU4236.jpg,256,128,3,146,62,193,114
G1090_MU4236.jpg,256,128,6,193,58,239,110
G1091_MU4971.jpg,320,64,M,9,13,54,57
G1091_MU4971.jpg,320,64,U,54,12,98,57
G1091_MU4971.jpg,320,64,4,123,11,166,54
G1091_MU4971.jpg,320,64,9,164,11,209,56
G1091_MU4971.jpg,320,64,7,233,10,275,55
G1091_MU4971.jpg,320,64,1,276,11,317,53
G109_MW7421.jpg,256,128,M,76,9,132,66
G109_MW7421.jpg,256,128,W,131,8,183,64
G109_MW7421.jpg,256,128,7,12,66,63,122
G109_MW7421.jpg,256,128,4,66,66,117,120
G109_MW7421.jpg,256,128,2,151,64,205,120
G109_MW7421.jpg,256,128,1,205,61,253,115
G10_MN6271.jpg,320,64,M,12,16,56,62
G10_MN6271.jpg,320,64,N,57,13,101,60
G10_MN6271.jpg,320,64,6,132,12,173,58
G10_MN6271.jpg,320,64,2,175,9,215,56
G10_MN6271.jpg,320,64,7,242,3,281,51
G10_MN6271.jpg,320,64,1,282,3,320,47
G10_MO2180.jpg,320,64,M,17,14,63,60
G10_MO2180.jpg,320,64,0,64,13,106,59
G10_MO2180.jpg,320,64,2,134,12,176,58
G10_MO2180.jpg,320,64,1,175,12,216,55
G10_MO2180.jpg,320,64,8,240,8,278,54
G10_MO2180.jpg,320,64,0,278,7,315,52
G10_MQ2691.jpg,256,128,M,77,12,127,63
G10_MQ2691.jpg,256,128,Q,128,13,175,63
G10_MQ2691.jpg,256,128,2,17,63,65,115
G10_MQ2691.jpg,256,128,6,65,63,113,117
G10_MQ2691.jpg,256,128,9,144,62,192,113
G10_MQ2691.jpg,256,128,1,190,61,238,112
G110_MW9033.jpg,256,128,M,77,6,129,61
G110_MW9033.jpg,256,128,W,130,6,181,60
G110_MW9033.jpg,256,128,9,13,62,60,118
G110_MW9033.jpg,256,128,0,61,62,111,117
G110_MW9033.jpg,256,128,3,146,60,193,115
G110_MW9033.jpg,256,128,3,194,59,245,113
G1113_ML7686.jpg,320,64,M,5,13,50,55
G1113_ML7686.jpg,320,64,L,50,12,92,54
G1113_ML7686.jpg,320,64,7,122,9,161,51
G1113_ML7686.jpg,320,64,6,165,8,207,51
G1113_ML7686.jpg,320,64,8,236,7,275,48
G1113_ML7686.jpg,320,64,6,277,5,318,46
G1123_MB6899.jpg,256,128,M,89,13,136,64
G1123_MB6899.jpg,256,128,B,137,13,181,65
G1123_MB6899.jpg,256,128,6,27,64,73,116
G1123_MB6899.jpg,256,128,8,72,65,118,115
G1123_MB6899.jpg,256,128,9,147,64,191,113
G1123_MB6899.jpg,256,128,9,191,62,237,114
G1139_MG8408.jpg,256,128,M,84,11,130,64
G1139_MG8408.jpg,256,128,G,133,11,181,65
G1139_MG8408.jpg,256,128,8,19,65,68,117
G1139_MG8408.jpg,256,128,4,67,65,111,115
G1139_MG8408.jpg,256,128,0,142,64,187,115
G1139_MG8408.jpg,256,128,8,188,62,231,115
G1141_MH7373.jpg,320,64,M,10,9,58,60
G1141_MH7373.jpg,320,64,H,58,11,107,60
G1141_MH7373.jpg,320,64,7,129,11,175,60
G1141_MH7373.jpg,320,64,3,172,10,215,59
G1141_MH7373.jpg,320,64,7,239,9,281,57
G1141_MH7373.jpg,320,64,3,277,7,316,57
G1142_MH8181.jpg,256,128,M,89,9,137,65
G1142_MH8181.jpg,256,128,H,135,9,184,66
G1142_MH8181.jpg,256,128,8,22,63,72,121
G1142_MH8181.jpg,256,128,1,71,66,118,119
G1142_MH8181.jpg,256,128,8,146,64,193,119
G1142_MH8181.jpg,256,128,1,193,64,243,118
G1148_MI9315.jpg,320,64,M,10,11,60,60
G1148_MI9315.jpg,320,64,1,60,11,102,58
G1148_MI9315.jpg,320,64,9,126,9,171,57
G1148_MI9315.jpg,320,64,3,169,7,213,56
G1148_MI9315.jpg,320,64,1,232,7,269,51
G1148_MI9315.jpg,320,64,5,268,4,312,50
G1157_MK1898.jpg,320,64,M,9,12,55,57
G1157_MK1898.jpg,320,64,K,55,12,94,57
G1157_MK1898.jpg,320,64,1,123,11,164,53
G1157_MK1898.jpg,320,64,8,165,8,207,51
G1157_MK1898.jpg,320,64,9,233,5,274,49
G1157_MK1898.jpg,320,64,8,272,3,313,47
G1160_MK3805.jpg,256,128,M,89,12,133,63
G1160_MK3805.jpg,256,128,K,135,12,176,63
G1160_MK3805.jpg,256,128,3,26,64,71,118
G1160_MK3805.jpg,256,128,8,72,64,116,116
G1160_MK3805.jpg,256,128,0,144,63,191,113
G1160_MK3805.jpg,256,128,5,190,60,234,113
G1162_MK7324.jpg,320,64,M,11,10,57,55
G1162_MK7324.jpg,320,64,K,55,10,97,55
G1162_MK7324.jpg,320,64,7,128,9,170,52
G1162_MK7324.jpg,320,64,3,168,9,209,53
G1162_MK7324.jpg,320,64,2,239,7,280,50
G1162_MK7324.jpg,320,64,4,279,7,317,49
G1164_MK9229.jpg,320,64,M,6,12,55,58
G1164_MK9229.jpg,320,64,K,54,12,102,59
G1164_MK9229.jpg,320,64,9,127,12,171,58
G1164_MK9229.jpg,320,64,2,167,11,215,60
G1164_MK9229.jpg,320,64,2,234,10,277,56
G1164_MK9229.jpg,320,64,9,275,9,317,53
G1169_ML8954.jpg,256,128,M,86,7,133,63
G1169_ML8954.jpg,256,128,L,132,7,175,63
G1169_ML8954.jpg,256,128,8,22,61,68,116
G1169_ML8954.jpg,256,128,9,68,61,115,116
G1169_ML8954.jpg,256,128,5,144,59,188,113
G1169_ML8954.jpg,256,128,4,188,59,234,111
G1170_MM1095.jpg,256,128,M,80,11,130,65
G1170_MM1095.jpg,256,128,M,131,11,183,64
G1170_MM1095.jpg,256,128,1,11,66,63,118
G1170_MM1095.jpg,256,128,0,62,66,113,119
G1170_MM1095.jpg,256,128,9,142,65,191,117
G1170_MM1095.jpg,256,128,5,192,62,241,116
G1171_MM1387.jpg,256,128,M,74,12,125,67
G1171_MM1387.jpg,256,128,M,126,11,178,65
G1171_MM1387.jpg,256,128,1,12,69,60,124
G1171_MM1387.jpg,256,128,3,57,69,110,124
G1171_MM1387.jpg,256,128,8,135,66,185,122
G1171_MM1387.jpg,256,128,7,184,64,234,120
G1172_MM2826.jpg,320,64,M,8,8,54,61
G1172_MM2826.jpg,320,64,M,54,8,101,61
G1172_MM2826.jpg,320,64,2,124,8,169,61
G1172_MM2826.jpg,320,64,8,169,8,212,61
G1172_MM2826.jpg,320,64,2,232,7,275,59
G1172_MM2826.jpg,320,64,6,274,6,315,58
G1173_MM2838.jpg,320,64,M,12,8,60,61
G1173_MM2838.jpg,320,64,M,59,7,107,60
G1173_MM2838.jpg,320,64,2,130,6,176,60
G1173_MM2838.jpg,320,64,8,177,6,219,59
G1173_MM2838.jpg,320,64,3,238,4,277,55
G1173_MM2838.jpg,320,64,8,277,3,316,54
G1174_MM4543.jpg,256,128,M,84,9,132,63
G1174_MM4543.jpg,256,128,M,133,9,183,64
G1174_MM4543.jpg,256,128,4,23,64,72,120
G1174_MM4543.jpg,256,128,5,71,64,121,121
G1174_MM4543.jpg,256,128,4,149,64,196,119
G1174_MM4543.jpg,256,128,3,196,62,246,119
G1175_MM6906.jpg,256,128,M,83,15,129,65
G1175_MM6906.jpg,256,128,M,130,14,179,66
G1175_MM6906.jpg,256,128,6,18,67,65,119
G1175_MM6906.jpg,256,128,9,65,67,114,117
G1175_MM6906.jpg,256,128,0,147,64,192,115
G1175_MM6906.jpg,256,128,6,193,63,240,114
G1176_MM9866.jpg,320,64,M,17,15,62,60
G1176_MM9866.jpg,320,64,M,62,15,108,61
G1176_MM9866.jpg,320,64,9,132,13,174,58
G1176_MM9866.jpg,320,64,8,173,13,216,56
G1176_MM9866.jpg,320,64,6,236,11,276,55
G1176_MM9866.jpg,320,64,6,276,9,314,53
G1178_MN3187.jpg,320,64,M,26,14,67,58
G1178_MN3187.jpg,320,64,N,67,13,108,58
G1178_MN3187.jpg,320,64,3,130,12,169,56
G1178_MN3187.jpg,320,64,1,168,11,208,54
G1178_MN3187.jpg,320,64,8,228,8,262,51
G1178_MN3187.jpg,320,64,7,263,8,299,51
G1180_MN4655.jpg,256,128,M,78,11,128,66
G1180_MN4655.jpg,256,128,N,129,11,177,66
G1180_MN4655.jpg,256,128,4,14,66,63,122
G1180_MN4655.jpg,256,128,6,64,66,111,122
G1180_MN4655.jpg,256,128,5,143,66,188,119
G1180_MN4655.jpg,256,128,5,189,64,236,118
G1181_MN4658.jpg,320,64,M,5,14,52,58
G1181_MN4658.jpg,320,64,N,50,14,99,59
G1181_MN4658.jpg,320,64,4,121,13,163,57
G1181_MN4658.jpg,320,64,6,165,14,206,57
G1181_MN4658.jpg,320,64,5,229,11,272,55
G1181_MN4658.jpg,320,64,8,269,14,311,57
G1182_MN5273.jpg,256,128,M,87,10,139,63
G1182_MN5273.jpg,256,128,N,139,9,186,61
G1182_MN5273.jpg,256,128,5,23,65,72,120
G1182_MN5273.jpg,256,128,2,69,63,118,120
G1182_MN5273.jpg,256,128,7,147,61,194,115
G1182_MN5273.jpg,256,128,3,192,58,242,113
G1183_MN5875.jpg,256,128,M,82,12,128,64
G1183_MN5875.jpg,256,128,N,131,12,180,66
G1183_MN5875.jpg,256,128,5,16,65,64,120
G1183_MN5875.jpg,256,128,8,63,64,112,120
G1183_MN5875.jpg,256,128,7,141,64,188,118
G1183_MN5875.jpg,256,128,5,186,63,234,117
G119_MI7631.jpg,256,128,M,81,7,139,59
G119_MI7631.jpg,256,128,1,141,6,190,59
G119_MI7631.jpg,256,128,7,14,65,65,120
G119_MI7631.jpg,256,128,6,63,62,116,118
G119_MI7631.jpg,256,128,3,143,61,197,116
G119_MI7631.jpg,256,128,1,194,60,246,114
G11_MO6803.jpg,320,64,M,1,11,45,62
G11_MO6803.jpg,320,64,0,44,10,89,61
G11_MO6803.jpg,320,64,6,117,7,163,59
G11_MO6803.jpg,320,64,8,163,8,206,58
G11_MO6803.jpg,320,64,0,233,5,277,56
G11_MO6803.jpg,320,64,3,276,3,319,54
G11_MP1741.jpg,320,64,M,13,14,61,61
G11_MP1741.jpg,320,64,P,60,13,104,60
G11_MP1741.jpg,320,64,1,131,11,170,56
G11_MP1741.jpg,320,64,7,171,8,216,55
G11_MP1741.jpg,320,64,4,238,5,280,50
G11_MP1741.jpg,320,64,1,280,4,319,47
G1215_MP2532.jpg,320,64,M,13,10,60,62
G1215_MP2532.jpg,320,64,P,60,8,105,61
G1215_MP2532.jpg,320,64,2,129,6,174,59
G1215_MP2532.jpg,320,64,5,172,4,216,57
G1215_MP2532.jpg,320,64,3,237,3,278,53
G1215_MP2532.jpg,320,64,2,277,1,317,53
G1216_MP2673.jpg,320,64,M,13,12,57,58
G1216_MP2673.jpg,320,64,P,57,12,100,58
G1216_MP2673.jpg,320,64,2,127,10,171,56
G1216_MP2673.jpg,320,64,6,171,9,213,55
G1216_MP2673.jpg,320,64,7,237,8,277,53
G1216_MP2673.jpg,320,64,3,277,6,317,52
G1217_MP3414.jpg,320,64,M,9,11,56,60
G1217_MP3414.jpg,320,64,P,57,12,101,60
G1217_MP3414.jpg,320,64,3,125,12,169,60
G1217_MP3414.jpg,320,64,4,168,9,210,59
G1217_MP3414.jpg,320,64,1,233,10,270,58
G1217_MP3414.jpg,320,64,4,270,8,310,55
G1218_MP3518.jpg,320,64,M,14,13,56,57
G1218_MP3518.jpg,320,64,P,56,13,99,56
G1218_MP3518.jpg,320,64,3,124,11,165,57
G1218_MP3518.jpg,320,64,5,165,11,205,55
G1218_MP3518.jpg,320,64,1,228,11,265,53
G1218_MP3518.jpg,320,64,8,265,10,305,53
G1219_MP4544.jpg,320,64,M,9,14,57,62
G1219_MP4544.jpg,320,64,P,59,12,104,61
G1219_MP4544.jpg,320,64,4,130,11,174,57
G1219_MP4544.jpg,320,64,5,175,9,219,58
G1219_MP4544.jpg,320,64,4,238,6,278,53
G1219_MP4544.jpg,320,64,4,278,4,317,49
G1220_MP5521.jpg,256,128,M,89,11,138,62
G1220_MP5521.jpg,256,128,P,139,12,187,62
G1220_MP5521.jpg,256,128,5,20,63,68,117
G1220_MP5521.jpg,256,128,5,68,62,118,116
G1220_MP5521.jpg,256,128,2,149,60,197,113
G1220_MP5521.jpg,256,128,1,197,59,243,111
G1221_MP6659.jpg,256,128,M,89,11,140,66
G1221_MP6659.jpg,256,128,P,141,11,189,65
G1221_MP6659.jpg,256,128,6,20,65,71,121
G1221_MP6659.jpg,256,128,6,70,66,122,121
G1221_MP6659.jpg,256,128,5,150,62,201,117
G1221_MP6659.jpg,256,128,9,198,61,244,115
G1222_MP8993.jpg,320,64,M,13,14,58,59
G1222_MP8993.jpg,320,64,P,59,14,105,59
G1222_MP8993.jpg,320,64,8,132,13,175,57
G1222_MP8993.jpg,320,64,9,173,12,215,56
G1222_MP8993.jpg,320,64,9,241,11,279,55
G1222_MP8993.jpg,320,64,3,278,11,317,52
G1223_MP9794.jpg,320,64,M,8,12,57,61
G1223_MP9794.jpg,320,64,P,57,11,103,61
G1223_MP9794.jpg,320,64,9,127,11,173,60
G1223_MP9794.jpg,320,64,7,173,9,215,59
G1223_MP9794.jpg,320,64,9,235,8,278,55
G1223_MP9794.jpg,320,64,4,276,5,315,52
G123_MJ7544.jpg,256,128,M,92,10,141,64
G123_MJ7544.jpg,256,128,J,142,8,188,64
G123_MJ7544.jpg,256,128,7,29,65,76,122
G123_MJ7544.jpg,256,128,5,78,64,122,120
G123_MJ7544.jpg,256,128,4,154,63,199,116
G123_MJ7544.jpg,256,128,4,200,60,246,115
G1244_MB8383.jpg,320,64,M,13,13,58,58
G1244_MB8383.jpg,320,64,B,59,13,103,59
G1244_MB8383.jpg,320,64,8,128,11,171,55
G1244_MB8383.jpg,320,64,3,172,9,213,54
G1244_MB8383.jpg,320,64,8,234,6,271,49
G1244_MB8383.jpg,320,64,3,273,4,309,46
G1251_ME9996.jpg,256,128,M,89,16,133,67
G1251_ME9996.jpg,256,128,E,134,15,180,67
G1251_ME9996.jpg,256,128,9,31,69,75,120
G1251_ME9996.jpg,256,128,9,75,69,118,119
G1251_ME9996.jpg,256,128,9,151,67,193,116
G1251_ME9996.jpg,256,128,6,193,63,238,116
G1252_MF6383.jpg,256,128,M,81,7,128,60
G1252_MF6383.jpg,256,128,F,129,6,175,60
G1252_MF6383.jpg,256,128,6,22,61,70,117
G1252_MF6383.jpg,256,128,3,72,61,114,114
G1252_MF6383.jpg,256,128,8,142,60,188,111
G1252_MF6383.jpg,256,128,3,191,55,235,110
G1253_MF8267.jpg,320,64,M,13,16,59,61
G1253_MF8267.jpg,320,64,F,59,15,104,60
G1253_MF8267.jpg,320,64,8,122,15,165,58
G1253_MF8267.jpg,320,64,2,164,13,210,59
G1253_MF8267.jpg,320,64,6,231,10,276,56
G1253_MF8267.jpg,320,64,7,271,10,314,55
G1255_MF8855.jpg,320,64,M,20,13,63,59
G1255_MF8855.jpg,320,64,F,64,12,108,59
G1255_MF8855.jpg,320,64,8,130,11,173,59
G1255_MF8855.jpg,320,64,8,173,11,214,59
G1255_MF8855.jpg,320,64,5,235,8,277,55
G1255_MF8855.jpg,320,64,5,276,7,316,55
G1259_MG8408.jpg,256,128,M,89,8,138,62
G1259_MG8408.jpg,256,128,G,141,5,190,59
G1259_MG8408.jpg,256,128,8,24,67,74,119
G1259_MG8408.jpg,256,128,4,72,64,120,116
G1259_MG8408.jpg,256,128,0,153,59,199,113
G1259_MG8408.jpg,256,128,8,200,54,244,109
G125_MW7100.jpg,320,64,M,12,12,60,61
G125_MW7100.jpg,320,64,W,60,12,104,62
G125_MW7100.jpg,320,64,7,129,10,174,60
G125_MW7100.jpg,320,64,1,172,8,215,56
G125_MW7100.jpg,320,64,0,236,5,275,55
G125_MW7100.jpg,320,64,0,274,2,315,50
G1264_MI3382.jpg,320,64,M,11,11,59,57
G1264_MI3382.jpg,320,64,1,63,11,104,53
G1264_MI3382.jpg,320,64,3,127,9,170,54
G1264_MI3382.jpg,320,64,3,171,7,211,52
G1264_MI3382.jpg,320,64,8,234,5,273,50
G1264_MI3382.jpg,320,64,2,274,3,313,49
G1269_MJ6458.jpg,256,128,M,93,8,137,62
G1269_MJ6458.jpg,256,128,J,140,8,180,63
G1269_MJ6458.jpg,256,128,6,35,63,79,116
G1269_MJ6458.jpg,256,128,4,81,63,122,116
G1269_MJ6458.jpg,256,128,5,153,61,195,115
G1269_MJ6458.jpg,256,128,8,196,60,240,114
G126_MW7960.jpg,320,64,M,9,10,58,61
G126_MW7960.jpg,320,64,W,58,10,106,62
G126_MW7960.jpg,320,64,7,129,11,175,61
G126_MW7960.jpg,320,64,9,171,10,216,61
G126_MW7960.jpg,320,64,6,238,9,279,61
G126_MW7960.jpg,320,64,0,279,7,320,59
G1285_ML8509.jpg,320,64,M,10,12,55,59
G1285_ML8509.jpg,320,64,L,55,12,99,59
G1285_ML8509.jpg,320,64,8,125,8,166,54
G1285_ML8509.jpg,320,64,5,170,8,211,54
G1285_ML8509.jpg,320,64,0,233,6,273,51
G1285_ML8509.jpg,320,64,9,273,3,314,49
G1288_MM1387.jpg,256,128,M,87,8,134,60
G1288_MM1387.jpg,256,128,M,134,6,180,58
G1288_MM1387.jpg,256,128,1,31,69,73,117
G1288_MM1387.jpg,256,128,3,73,65,117,117
G1288_MM1387.jpg,256,128,8,150,61,193,112
G1288_MM1387.jpg,256,128,7,195,58,236,112
G12_MG2277.jpg,320,64,M,11,14,58,61
G12_MG2277.jpg,320,64,G,57,13,102,60
G12_MG2277.jpg,320,64,2,124,10,168,56
G12_MG2277.jpg,320,64,2,167,9,210,54
G12_MG2277.jpg,320,64,7,231,6,269,53
G12_MG2277.jpg,320,64,7,270,5,308,51
G12_MP2661.jpg,320,64,M,10,11,54,59
G12_MP2661.jpg,320,64,P,58,11,102,59
G12_MP2661.jpg,320,64,2,133,8,176,58
G12_MP2661.jpg,320,64,6,181,7,220,56
G12_MP2661.jpg,320,64,6,249,4,286,51
G12_MP2661.jpg,320,64,1,295,4,320,48
G12_MP9600.jpg,320,64,M,10,13,59,62
G12_MP9600.jpg,320,64,P,58,12,103,62
G12_MP9600.jpg,320,64,9,129,9,171,57
G12_MP9600.jpg,320,64,6,172,7,214,54
G12_MP9600.jpg,320,64,0,235,3,275,50
G12_MP9600.jpg,320,64,0,275,1,313,47
G130_MP1741.jpg,320,64,M,7,13,59,64
G130_MP1741.jpg,320,64,P,59,11,107,62
G130_MP1741.jpg,320,64,1,135,10,180,60
G130_MP1741.jpg,320,64,7,179,8,226,59
G130_MP1741.jpg,320,64,4,248,6,292,56
G130_MP1741.jpg,320,64,1,290,4,320,55
